"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
9.0,0.0,12.0,5.29,11.0,235.44,2.0,1.22,0.17,1.34,-0.21,0.0,0.0,0.0,0.0,-3.0,1.0,0.22,0.17,1.34,-0.21,1.0,0.9,0.04,-1.49,0.49,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,32.0,8.2,24.0,240.0,24.0,24.0,0.0,0.0,-3.0,16.66,16.66,0.0,0.0,-3.0,0.75,0.75,0.0,0.0,-3.0,1.0,0.98,0.01,-4.88,22.5,0.92,0.92,0.0,0.0,-3.0
2.0,0.0,12.0,8.38,2.0,237.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.52,10.76,1.0,1.0,0.0,0.0,-3.0
16.0,0.0,11.0,12.02,21.0,234.49,3.0,1.31,0.46,1.88,1.79,3.41,0.29,0.74,3.06,8.1,1.0,0.17,0.13,1.64,0.73,1.0,0.93,0.03,-2.34,3.98,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,6.0,5.42,6.0,237.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.18,2.8,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,7.0,4.13,1.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-1.95,1.86,1.0,1.0,0.0,0.0,-3.0
478.0,0.04,3220.0,135.56,3531.0,236.86,717.0,7.39,1825.47,12.52,179.96,485.07,4.92,931.1,11.68,155.91,1.0,0.37,0.21,0.47,-1.73,1.0,0.88,0.05,-1.52,0.65,1.0,0.94,0.02,-2.42,4.75
668.0,0.1,4901.0,128.43,6199.0,236.49,1217.0,9.28,3370.13,15.91,297.37,871.25,6.5,1784.89,15.45,282.11,1.0,0.41,0.21,0.26,-1.87,1.0,0.89,0.05,-1.58,0.9,1.0,0.92,0.03,-1.93,2.45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,9.0,3.82,7.0,235.42,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.97,0.01,-3.77,12.92,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,6.0,6.9,7.0,238.5,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.98,0.01,-4.37,17.45,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,4.0,3.4,2.0,237.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.29,3.43,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,5.0,7.28,1.0,231.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.25,9.66,1.0,1.0,0.0,0.0,-3.0
8.0,0.01,28.0,8.01,61.0,236.41,25.0,7.62,73.98,0.92,-0.64,17.86,5.87,58.94,0.59,-1.56,1.0,0.55,0.2,-0.28,-1.73,1.0,0.95,0.03,-3.55,11.34,1.0,0.94,0.01,-0.96,-0.89
42.0,0.0,41.0,13.83,60.0,234.03,6.0,1.43,1.01,2.88,8.75,5.62,0.41,1.45,3.01,8.1,1.0,0.2,0.15,1.43,0.08,1.0,0.89,0.04,-1.52,0.68,1.0,0.99,0.0,-4.44,18.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,5.0,4.09,1.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.74,1.19,1.0,1.0,0.0,0.0,-3.0
12.0,0.0,14.0,6.97,16.0,233.81,3.0,1.33,0.39,1.68,1.53,3.41,0.28,0.89,3.02,7.09,1.0,0.23,0.17,1.19,-0.53,1.0,0.91,0.04,-1.9,1.9,1.0,1.0,0.0,0.0,-3.0
5.0,0.0,4.0,3.71,5.0,233.2,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.02,-3.49,10.23,1.0,1.0,0.0,0.0,-3.0
18.0,0.0,8.0,4.69,18.0,233.22,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.35,4.03,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,8.0,6.78,4.0,233.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.24,3.22,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,8.0,8.41,3.0,233.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.03,-3.48,10.15,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,4.0,5.5,4.0,234.25,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.16,8.3,1.0,1.0,0.0,0.0,-3.0
